Id,SalePrice
1461,120793.85702659367
1462,167943.68564351162
1463,184288.02124290058
1464,191715.34582886985
1465,186076.6555589552
1466,172406.79850955002
1467,176834.6522874318
1468,171853.71607497972
1469,175245.8489650407
1470,126082.7669258689
1471,206686.76854194925
1472,91884.24496382142
1473,101059.06759140352
1474,151031.52192522274
1475,138891.9248636981
1476,354492.2581795178
1477,251547.42091028817
1478,304025.4409382592
1479,247893.96838079893
1480,501435.07664104865
1481,321957.7682589103
1482,203013.53254617454
1483,177634.23753214985
1484,168519.74459422816
1485,180164.8216765585
1486,195466.33902411483
1487,324677.72896249185
1488,230516.43260672406
1489,206418.27716481878
1490,204894.02091516196
1491,185098.8943493229
1492,91963.6705823577
1493,178080.89756132042
1494,276581.5403060172
1495,281933.9037146998
1496,239430.3964044931
1497,183998.6989619671
1498,160015.68222900698
1499,156701.8899653849
1500,143057.89748180998
1501,174318.57452205126
1502,163329.52595854664
1503,296946.27077708644
1504,236260.48077528575
1505,223142.28839285483
1506,173719.41679730994
1507,243101.04192183656
1508,206207.49073254992
1509,164803.55316484603
1510,152651.5215315431
1511,141812.52851943267
1512,180676.64903642028
1513,151141.08194210113
1514,164032.0680730177
1515,177129.7948049598
1516,156371.99251546856
1517,155888.46474003556
1518,124682.98809886398
1519,227934.99328957265
1520,138815.16146087012
1521,137812.92981794084
1522,161861.8920815817
1523,118540.84582314013
1524,127061.46274588202
1525,123075.07722699309
1526,117803.07733222988
1527,96345.96958494638
1528,138746.15380231902
1529,149396.1849551483
1530,176629.29284725463
1531,105061.20761354937
1532,103314.0266856512
1533,147287.79418781644
1534,110205.01733672465
1535,156936.39123937135
1536,115734.98583511278
1537,63214.337195707405
1538,147449.30061245285
1539,184388.57713331206
1540,88777.80550235348
1541,150117.35011709871
1542,139709.92613624615
1543,229674.51014738544
1544,76965.66150203536
1545,97219.22260061066
1546,120703.86585170419
1547,143123.2319072578
1548,137726.17509255713
1549,113174.50970285636
1550,137866.72181396934
1551,111132.71383339485
1552,119226.12862081968
1553,145599.82127587468
1554,100347.09572409073
1555,169291.46651249175
1556,77113.95755912903
1557,106812.90945017862
1558,84428.15534192292
1559,92054.82772741755
1560,136420.67256622436
1561,154828.23353545964
1562,122000.32337982437
1563,118495.6405671994
1564,156970.08481096983
1565,146880.47515376256
1566,223945.38709378775
1567,74559.68320489748
1568,235314.93543794006
1569,134679.12789641763
1570,136500.17385256747
1571,128061.77610727825
1572,145603.14338843437
1573,238833.43574997137
