Id,SalePrice
1461,121397.72728404753
1462,165430.03378465035
1463,179531.7066522415
1464,194734.61772267264
1465,183553.11211070558
1466,175741.27311409186
1467,178766.65357790625
1468,169701.18600508798
1469,188429.45992409775
1470,125981.40960920903
1471,196286.99989276478
1472,93335.577769969
1473,98512.03039403359
1474,150512.49963191952
1475,132332.5620698587
1476,367448.46692190354
1477,248411.89046674094
1478,280513.7778861033
1479,250432.71400311138
1480,536915.5153384417
1481,336818.7428446807
1482,205343.1515027783
1483,179156.84756166727
1484,168471.37859454716
1485,182114.45428560924
1486,190996.6513405761
1487,327860.8279508691
1488,227449.18127793795
1489,198523.4807961031
1490,210995.66573196728
1491,186403.42779979802
1492,85417.35057962243
1493,178220.8252180115
1494,285522.8897812343
1495,293313.5384477504
1496,227616.26621802323
1497,183831.49115421053
1498,166115.43000512721
1499,165806.02518559707
1500,153842.0079874233
1501,168890.42303373007
1502,156703.12154662504
1503,301340.6755210676
1504,237554.1915661183
1505,222952.32559091807
1506,176580.04286187975
1507,240669.2314901697
1508,201871.29169883858
1509,161142.69117634685
1510,146441.11868994334
1511,142164.83480844434
1512,175833.54164851783
1513,145114.06953885272
1514,168512.5269895996
1515,185056.05578211317
1516,153625.94066757188
1517,154698.87699065803
1518,128820.85777966425
1519,221472.62058908527
1520,135640.26873150823
1521,134357.71936964313
1522,168013.36428323842
1523,117095.66244820424
1524,127267.6428145103
1525,126142.10067930145
1526,116990.78682550292
1527,100398.57376804813
1528,134393.46812299607
1529,151533.8768997632
1530,168623.44697816134
1531,101645.96347136734
1532,97518.23903924014
1533,152134.2476573795
1534,119560.49418591181
1535,161251.61363410662
1536,114285.65375682885
1537,64368.69104769125
1538,156238.63820858562
1539,195752.13777463874
1540,91007.47155987944
1541,145865.1872453451
1542,135050.2517414494
1543,224300.36754446803
1544,78762.91380163787
1545,99879.61889064255
1546,121247.56772464456
1547,137673.53753094721
1548,127954.40496722671
1549,113191.99715686915
1550,134159.45933839143
1551,112138.88896510495
1552,127388.01482082362
1553,149781.87963133096
1554,108625.69171884138
1555,159265.02009088537
1556,81087.87838656225
1557,115588.88121063342
1558,87588.60725941167
1559,83668.84545731053
1560,128445.27908290419
1561,147564.1102343469
1562,129620.91037979603
1563,126029.18248142663
1564,154569.49803238877
1565,144366.76773277172
1566,217011.2636826289
1567,69808.9827965316
1568,237646.02222741354
1569,143487.5785645105
1570,138140.71448296576
1571,124872.43707365872
1572,151353.45136465924
1573,247351.54035406784
1574,110275.78276488291
1575,208333.7423515949
1576,221961.14814207383
1577,190174.06363160457
1578,146133.63547842624
1579,143810.660560719
1580,184166.51710809677
1581,150821.632257491
1582,131166.47673605115
1583,338481.4467544878
1584,229805.50993481852
1585,141463.5723086789
1586,65432.41651857377
1587,102474.05668466527
1588,150539.84106051404
1589,89694.93244608128
1590,133317.67746143765
1591,97233.98463612857
1592,120931.35120222588
1593,121675.95583192112
1594,129812.15832621766
1595,122439.59753075503
1596,246685.77253226863
1597,184386.94480088507
1598,201027.66262369312
1599,164820.94820119196
1600,162427.4461728885
1601,62582.43288398562
1602,108553.29763132315
1603,81137.72935662078
1604,278032.5112392899
1605,243575.1557159136
1606,171042.42722122918
1607,151540.3032295784
1608,220388.03963182558
1609,186946.7170518813
