Id,SalePrice
1461,122755.58118458278
1462,154430.23556415134
1463,173030.22228852255
1464,182438.67839872144
1465,187945.79731151188
1466,184408.4601258384
1467,169402.22312205972
1468,176648.84490376606
1469,188164.44112004712
1470,126486.95009490996
1471,205316.4884274847
1472,89961.80345992897
1473,94475.71278527915
1474,152229.68115262734
1475,143435.61402090394
1476,350188.7539178302
1477,239101.75409554061
1478,291821.2370091959
1479,248937.03408863206
1480,495957.7901200866
1481,318968.3305760662
1482,203386.95656363937
1483,175673.2839999926
1484,173523.07748517138
1485,175220.65885070042
1486,200522.9235334749
1487,311001.2487058769
1488,239358.8808496632
1489,198467.28142333863
1490,194727.47044553852
1491,190431.70114481117
1492,94063.19920879054
1493,178280.07771529633
1494,285026.7707986801
1495,291389.5512609313
1496,227797.63065627462
1497,192871.70210645368
1498,152976.73332993587
1499,152635.68901395498
1500,152168.07160728824
1501,171791.9242402339
1502,165232.45412549205
1503,290703.23799021955
1504,228341.71006091504
1505,228447.85231259724
1506,186416.50905508536
1507,219340.09373617906
1508,204635.37261358404
1509,163724.0609663207
1510,152700.97501859738
1511,149492.2140932451
1512,161143.81190453604
1513,153926.44605702994
1514,158666.79753265507
1515,167418.2320904811
1516,150845.29909455014
1517,151931.0440994508
1518,135355.55659665703
1519,222282.80126104227
1520,138541.3606563359
1521,144156.7953631602
1522,166546.02925498202
1523,125512.8065843738
1524,121773.07798245334
1525,123864.24548833517
1526,125392.02962744569
1527,105845.30898237629
1528,127176.11074047355
1529,144872.7523000519
1530,169840.03918346524
1531,123060.51651705363
1532,108213.24132552922
1533,141879.18445255482
1534,119715.51862967486
1535,147543.54642893665
1536,124063.47790628558
1537,72423.18066470312
1538,151014.2754430642
1539,173260.2847764939
1540,101083.50061779027
1541,147261.44429022056
1542,138501.19174029134
1543,224682.2829318492
1544,72830.44213174423
1545,108788.89520172661
1546,115704.304153375
1547,131834.93125970598
1548,126452.6586757191
1549,110566.7798107398
1550,134685.2045889383
1551,125309.54891336712
1552,136178.05573422264
1553,136258.68546258326
1554,104243.09755731346
1555,167771.85759083816
1556,85793.91924125202
1557,121476.21530135906
1558,83607.18528993595
1559,106637.20158104815
1560,137554.29696270401
1561,141621.52617454925
1562,128791.45095530838
1563,128284.29341062406
1564,158678.6655144918
1565,148734.47848841312
1566,225656.7019837871
1567,79689.02716429623
1568,219628.74717514374
1569,144171.15379952372
1570,134369.22493356862
1571,129875.33900585883
